,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
2028,TSLA,2024-08-05 11:22:00+00:00,190.22,190.58,190.19,190.57,13494.0,372.0,190.460109
2029,TSLA,2024-08-05 11:23:00+00:00,190.5,190.51,190.3,190.4,7034.0,254.0,190.415435
2030,TSLA,2024-08-05 11:24:00+00:00,190.36,190.36,190.05,190.25,24489.0,546.0,190.240332
2031,TSLA,2024-08-05 11:25:00+00:00,190.25,190.3,190.1,190.11,13457.0,307.0,190.21056
2032,TSLA,2024-08-05 11:26:00+00:00,190.1,190.62,189.98,190.31,80913.0,2261.0,190.097021
2033,TSLA,2024-08-05 11:27:00+00:00,190.27,190.28,190.06,190.09,7189.0,272.0,190.211657
2034,TSLA,2024-08-05 11:28:00+00:00,190.07,190.07,189.5,189.71,38724.0,632.0,189.780267
2035,TSLA,2024-08-05 11:29:00+00:00,189.7,189.85,189.4,189.43,43200.0,581.0,189.5339
2036,TSLA,2024-08-05 11:30:00+00:00,189.42,189.45,189.2,189.21,30845.0,763.0,189.29526
2037,TSLA,2024-08-05 11:31:00+00:00,189.22,189.7,189.2,189.43,24527.0,506.0,189.459932
2038,TSLA,2024-08-05 11:32:00+00:00,189.45,189.5,188.88,188.88,51983.0,1108.0,189.106369
2039,TSLA,2024-08-05 11:33:00+00:00,188.88,189.24,188.81,189.1,40113.0,644.0,189.006266
2040,TSLA,2024-08-05 11:34:00+00:00,189.12,189.7,189.0,189.66,25937.0,670.0,189.186756
2041,TSLA,2024-08-05 11:35:00+00:00,189.67,189.96,189.55,189.73,14274.0,324.0,189.768736
2042,TSLA,2024-08-05 11:36:00+00:00,189.7,189.71,189.55,189.71,15610.0,339.0,189.614939
2043,TSLA,2024-08-05 11:37:00+00:00,189.56,189.56,189.19,189.25,11359.0,375.0,189.414164
2044,TSLA,2024-08-05 11:38:00+00:00,189.16,189.34,189.11,189.27,17382.0,331.0,189.249442
2045,TSLA,2024-08-05 11:39:00+00:00,189.27,189.27,188.6,188.67,41769.0,980.0,188.974098
2046,TSLA,2024-08-05 11:40:00+00:00,188.65,188.75,188.51,188.58,24596.0,491.0,188.645373
2047,TSLA,2024-08-05 11:41:00+00:00,188.6,188.88,188.47,188.71,23590.0,575.0,188.660737
2048,TSLA,2024-08-05 11:42:00+00:00,188.68,188.74,188.4,188.5,26044.0,549.0,188.560293
2049,TSLA,2024-08-05 11:43:00+00:00,188.48,188.88,188.48,188.68,16877.0,483.0,188.703899
2050,TSLA,2024-08-05 11:44:00+00:00,188.7,188.88,188.51,188.6,22104.0,473.0,188.752941
2051,TSLA,2024-08-05 11:45:00+00:00,188.61,189.5,188.61,189.41,28069.0,405.0,189.021345
2052,TSLA,2024-08-05 11:46:00+00:00,189.4,189.49,189.12,189.13,9596.0,308.0,189.288373
2053,TSLA,2024-08-05 11:47:00+00:00,189.12,189.2,188.72,188.72,9751.0,303.0,188.990439
2054,TSLA,2024-08-05 11:48:00+00:00,188.81,188.96,188.73,188.75,12781.0,343.0,188.791578
2055,TSLA,2024-08-05 11:49:00+00:00,188.7,188.8,188.62,188.75,9941.0,349.0,188.720211
2056,TSLA,2024-08-05 11:50:00+00:00,188.7,188.82,188.64,188.8,7669.0,248.0,188.728914
2057,TSLA,2024-08-05 11:51:00+00:00,188.74,189.35,188.74,189.11,24224.0,434.0,188.998325
2058,TSLA,2024-08-05 11:52:00+00:00,189.12,189.12,188.02,188.41,33338.0,801.0,188.196122
2059,TSLA,2024-08-05 11:53:00+00:00,188.48,188.6,188.31,188.34,11470.0,384.0,188.44172
2060,TSLA,2024-08-05 11:54:00+00:00,188.3,188.5,188.26,188.41,12710.0,345.0,188.32455
2061,TSLA,2024-08-05 11:55:00+00:00,188.5,188.8,188.5,188.73,11611.0,278.0,188.721002
2062,TSLA,2024-08-05 11:56:00+00:00,188.63,188.64,188.31,188.31,13991.0,438.0,188.432037
2063,TSLA,2024-08-05 11:57:00+00:00,188.38,188.71,188.38,188.55,17070.0,393.0,188.594243
2064,TSLA,2024-08-05 11:58:00+00:00,188.44,189.35,188.44,189.31,31416.0,432.0,189.018742
2065,TSLA,2024-08-05 11:59:00+00:00,189.28,189.35,189.13,189.25,8696.0,299.0,189.27304
2066,TSLA,2024-08-05 12:00:00+00:00,189.2,193.76,188.07,189.64,629227.0,8190.0,190.340895
2067,TSLA,2024-08-05 12:01:00+00:00,189.82,199.608,181.81,191.11,77449.0,3578.0,190.335343
2068,TSLA,2024-08-05 12:02:00+00:00,191.11,197.08,181.17,190.35,49701.0,960.0,189.672584
2069,TSLA,2024-08-05 12:03:00+00:00,190.35,190.89,186.0,190.26,25397.0,620.0,190.379741
2070,TSLA,2024-08-05 12:04:00+00:00,190.3,190.53,190.02,190.03,20559.0,543.0,190.283816
2071,TSLA,2024-08-05 12:05:00+00:00,190.01,190.3,189.625,189.8,30781.0,656.0,189.93491
2072,TSLA,2024-08-05 12:06:00+00:00,189.71,190.2,189.52,190.16,42648.0,800.0,189.775135
2073,TSLA,2024-08-05 12:07:00+00:00,189.8,190.2,189.7,189.8,22521.0,491.0,189.849904
2074,TSLA,2024-08-05 12:08:00+00:00,189.74,190.8,189.7167,189.91,43397.0,899.0,190.15371
2075,TSLA,2024-08-05 12:09:00+00:00,190.0,190.29,189.72,189.88,26031.0,558.0,190.004202
2076,TSLA,2024-08-05 12:10:00+00:00,189.95,189.95,189.4,189.76,18116.0,571.0,189.620884
2077,TSLA,2024-08-05 12:11:00+00:00,189.71,189.93,189.3,189.3,20792.0,566.0,189.771175
2078,TSLA,2024-08-05 12:12:00+00:00,189.61,190.36,189.47,189.87,31334.0,767.0,189.958036
2079,TSLA,2024-08-05 12:13:00+00:00,189.99,190.2,189.75,189.7899,12257.0,391.0,189.972317
2080,TSLA,2024-08-05 12:14:00+00:00,189.6,189.85,189.52,189.77,46236.0,453.0,189.598633
2081,TSLA,2024-08-05 12:15:00+00:00,189.56,189.75,189.5,189.596,25461.0,745.0,189.590571
2082,TSLA,2024-08-05 12:16:00+00:00,189.52,190.0,189.29,189.61,29905.0,788.0,189.584534
2083,TSLA,2024-08-05 12:17:00+00:00,189.56,189.99,189.4,189.89,21240.0,566.0,189.63695
2084,TSLA,2024-08-05 12:18:00+00:00,189.89,189.97,189.49,189.6,16109.0,497.0,189.693898
2085,TSLA,2024-08-05 12:19:00+00:00,189.58,189.69,188.23,188.55,69388.0,1763.0,188.937379
2086,TSLA,2024-08-05 12:20:00+00:00,188.37,188.8,188.0,188.5,75261.0,2148.0,188.248762
2087,TSLA,2024-08-05 12:21:00+00:00,188.42,188.42,187.87,188.02,43647.0,802.0,188.065039
2088,TSLA,2024-08-05 12:22:00+00:00,188.04,188.08,187.73,188.0,51552.0,992.0,187.93912
2089,TSLA,2024-08-05 12:23:00+00:00,188.0,188.0,187.38,187.4281,55881.0,1117.0,187.797317
2090,TSLA,2024-08-05 12:24:00+00:00,187.43,187.6,187.1,187.12,36764.0,760.0,187.375609
2091,TSLA,2024-08-05 12:25:00+00:00,187.07,188.0,187.0,188.0,100683.0,1801.0,187.477894
2092,TSLA,2024-08-05 12:26:00+00:00,188.0,188.0,187.73,188.0,41433.0,790.0,187.964565
2093,TSLA,2024-08-05 12:27:00+00:00,187.87,188.05,187.86,188.0,41493.0,757.0,187.976528
2094,TSLA,2024-08-05 12:28:00+00:00,188.0,188.0,187.03,187.4,40607.0,841.0,187.53381
2095,TSLA,2024-08-05 12:29:00+00:00,187.31,187.39,186.88,186.98,70643.0,961.0,187.032249
2096,TSLA,2024-08-05 12:30:00+00:00,187.0,187.28,186.33,186.83,57674.0,1414.0,186.865119
2097,TSLA,2024-08-05 12:31:00+00:00,186.83,187.01,186.69,186.99,47745.0,745.0,186.923318
2098,TSLA,2024-08-05 12:32:00+00:00,186.93,186.97,185.99,186.0,81653.0,1998.0,186.349013
2099,TSLA,2024-08-05 12:33:00+00:00,186.0,186.28,185.9,186.01,42866.0,989.0,186.026181
2100,TSLA,2024-08-05 12:34:00+00:00,186.0,186.0,185.6397,185.93,40095.0,1095.0,185.818903
2101,TSLA,2024-08-05 12:35:00+00:00,185.71,185.85,185.63,185.82,45282.0,1027.0,185.800476
2102,TSLA,2024-08-05 12:36:00+00:00,185.82,185.82,184.57,185.0015,132417.0,3906.0,185.078637
2103,TSLA,2024-08-05 12:37:00+00:00,185.1885,185.77,184.91,185.77,100393.0,1566.0,185.054843
2104,TSLA,2024-08-05 12:38:00+00:00,185.77,185.99,185.27,185.47,61972.0,877.0,185.395969
2105,TSLA,2024-08-05 12:39:00+00:00,185.38,185.75,185.2,185.26,50859.0,1051.0,185.490929
2106,TSLA,2024-08-05 12:40:00+00:00,185.38,185.99,185.26,185.8136,72207.0,1288.0,185.459567
2107,TSLA,2024-08-05 12:41:00+00:00,185.96,186.99,185.88,186.8,83218.0,1348.0,186.305502
2108,TSLA,2024-08-05 12:42:00+00:00,186.78,186.9,186.22,186.75,54890.0,1191.0,186.546602
2109,TSLA,2024-08-05 12:43:00+00:00,186.8999,187.29,186.55,187.19,46834.0,1042.0,186.899077
2110,TSLA,2024-08-05 12:44:00+00:00,187.27,187.36,186.59,187.2,50263.0,1077.0,186.882399
2111,TSLA,2024-08-05 12:45:00+00:00,186.887,187.23,186.3,186.9073,39155.0,973.0,186.748064
2112,TSLA,2024-08-05 12:46:00+00:00,186.55,187.217,186.39,186.95,38758.0,827.0,186.909607
2113,TSLA,2024-08-05 12:47:00+00:00,186.95,187.44,186.95,187.14,27864.0,702.0,187.189426
2114,TSLA,2024-08-05 12:48:00+00:00,187.0,187.1682,186.6703,186.88,18131.0,704.0,186.930843
2115,TSLA,2024-08-05 12:49:00+00:00,186.7,187.49,186.52,187.1,28028.0,663.0,187.003367
2116,TSLA,2024-08-05 12:50:00+00:00,187.17,187.9,187.1,187.338,35903.0,679.0,187.456059
2117,TSLA,2024-08-05 12:51:00+00:00,187.31,188.61,187.25,188.2496,70785.0,1137.0,187.936443
2118,TSLA,2024-08-05 12:52:00+00:00,188.08,188.08,187.2925,187.58,25807.0,715.0,187.68814
2119,TSLA,2024-08-05 12:53:00+00:00,187.51,187.68,187.4,187.45,19730.0,534.0,187.503919
2120,TSLA,2024-08-05 12:54:00+00:00,187.4,187.97,187.3003,187.68,27498.0,644.0,187.614911
2121,TSLA,2024-08-05 12:55:00+00:00,187.98,188.09,187.46,187.74,31738.0,730.0,187.865695
2122,TSLA,2024-08-05 12:56:00+00:00,187.9,188.1795,187.68,187.81,17473.0,510.0,187.937259
2123,TSLA,2024-08-05 12:57:00+00:00,187.8,188.24,187.8,188.0939,20967.0,631.0,187.966649
2124,TSLA,2024-08-05 12:58:00+00:00,187.9725,188.32,187.9725,188.11,17099.0,573.0,188.207774
2125,TSLA,2024-08-05 12:59:00+00:00,188.1,188.24,187.47,187.4746,26812.0,834.0,187.940913
2126,TSLA,2024-08-05 13:00:00+00:00,187.52,187.8,187.48,187.4845,15987.0,558.0,187.588785
2127,TSLA,2024-08-05 13:01:00+00:00,187.5994,188.3,187.54,188.0,35659.0,713.0,187.969692
2128,TSLA,2024-08-05 13:02:00+00:00,187.99,188.59,187.9153,188.59,29194.0,659.0,188.247384
2129,TSLA,2024-08-05 13:03:00+00:00,188.59,189.14,188.32,188.98,42938.0,857.0,188.867458
2130,TSLA,2024-08-05 13:04:00+00:00,188.98,189.25,188.8501,189.0,37441.0,834.0,189.063062
2131,TSLA,2024-08-05 13:05:00+00:00,188.8845,189.57,188.55,189.46,51000.0,1164.0,189.132699
2132,TSLA,2024-08-05 13:06:00+00:00,189.47,189.69,189.4,189.6,64167.0,1019.0,189.539739
2133,TSLA,2024-08-05 13:07:00+00:00,189.56,189.6,189.09,189.22,35206.0,869.0,189.352622
2134,TSLA,2024-08-05 13:08:00+00:00,189.15,189.18,188.1198,188.55,32857.0,1026.0,188.663968
2135,TSLA,2024-08-05 13:09:00+00:00,188.55,188.96,188.52,188.83,30978.0,613.0,188.785914
2136,TSLA,2024-08-05 13:10:00+00:00,188.88,188.96,188.74,188.75,22074.0,599.0,188.872831
2137,TSLA,2024-08-05 13:11:00+00:00,188.77,189.37,188.7671,189.34,34574.0,691.0,188.975877
2138,TSLA,2024-08-05 13:12:00+00:00,189.36,189.41,188.6985,189.0053,50764.0,1030.0,189.074576
2139,TSLA,2024-08-05 13:13:00+00:00,189.0,189.3972,188.55,188.8,41057.0,1302.0,188.896759
2140,TSLA,2024-08-05 13:14:00+00:00,188.75,188.7883,188.1,188.1,20788.0,827.0,188.477797
2141,TSLA,2024-08-05 13:15:00+00:00,188.35,188.35,187.81,188.04,26903.0,1058.0,188.089867
2142,TSLA,2024-08-05 13:16:00+00:00,188.04,188.04,187.6501,188.0,42516.0,771.0,187.944145
2143,TSLA,2024-08-05 13:17:00+00:00,188.0,188.25,187.7964,188.1852,39797.0,590.0,188.040584
2144,TSLA,2024-08-05 13:18:00+00:00,188.19,188.7975,188.19,188.69,20080.0,581.0,188.469912
2145,TSLA,2024-08-05 13:19:00+00:00,188.6622,188.9,188.4082,188.841,34185.0,800.0,188.686095
2146,TSLA,2024-08-05 13:20:00+00:00,188.88,189.093,188.4,188.88,36520.0,700.0,188.850812
2147,TSLA,2024-08-05 13:21:00+00:00,188.61,188.88,188.4,188.8,22261.0,543.0,188.613331
2148,TSLA,2024-08-05 13:22:00+00:00,188.86,189.1,188.4,188.8602,21654.0,606.0,188.726689
2149,TSLA,2024-08-05 13:23:00+00:00,188.72,189.18,188.63,189.0,23797.0,574.0,188.904022
2150,TSLA,2024-08-05 13:24:00+00:00,189.06,189.49,189.06,189.2,18698.0,602.0,189.222347
2151,TSLA,2024-08-05 13:25:00+00:00,189.13,189.13,187.8,187.8587,76376.0,2039.0,188.149741
2152,TSLA,2024-08-05 13:26:00+00:00,187.8,187.89,187.17,187.17,48845.0,1174.0,187.585452
2153,TSLA,2024-08-05 13:27:00+00:00,187.19,187.3,185.61,185.64,113640.0,2523.0,186.496847
2154,TSLA,2024-08-05 13:28:00+00:00,185.7,185.7,184.56,184.56,112626.0,3139.0,185.029648
2155,TSLA,2024-08-05 13:29:00+00:00,184.6004,185.39,184.6004,185.11,51495.0,1135.0,185.001826
2156,TSLA,2024-08-05 13:30:00+00:00,185.15,185.46,182.0,182.105,2921352.0,35519.0,184.481404
2157,TSLA,2024-08-05 13:31:00+00:00,182.05,185.37,182.05,185.22,1044617.0,12848.0,184.34434
2158,TSLA,2024-08-05 13:32:00+00:00,185.1825,185.75,184.4,185.59,867282.0,11444.0,185.356965
2159,TSLA,2024-08-05 13:33:00+00:00,185.54,186.58,184.83,186.39,749515.0,11554.0,185.680402
2160,TSLA,2024-08-05 13:34:00+00:00,186.4,188.23,186.1,187.68,660875.0,10246.0,187.294434
2161,TSLA,2024-08-05 13:35:00+00:00,187.7,188.96,187.1701,188.88,637852.0,10529.0,188.182543
2162,TSLA,2024-08-05 13:36:00+00:00,188.7975,189.96,188.35,189.68,773786.0,10678.0,188.999831
2163,TSLA,2024-08-05 13:37:00+00:00,189.62,191.86,189.6149,191.59,917728.0,12072.0,190.912791
2164,TSLA,2024-08-05 13:38:00+00:00,191.62,191.78,190.6,191.78,601884.0,9502.0,191.18467
2165,TSLA,2024-08-05 13:39:00+00:00,191.775,192.78,191.45,192.4419,787472.0,10396.0,192.235677
2166,TSLA,2024-08-05 13:40:00+00:00,192.34,192.61,189.99,190.19,841697.0,12347.0,191.212877
2167,TSLA,2024-08-05 13:41:00+00:00,190.17,190.9799,189.72,190.07,706223.0,9297.0,190.391677
2168,TSLA,2024-08-05 13:42:00+00:00,190.08,192.35,190.0411,191.9,548772.0,7902.0,191.399513
2169,TSLA,2024-08-05 13:43:00+00:00,191.924,192.5,191.46,192.49,408681.0,6153.0,191.960348
2170,TSLA,2024-08-05 13:44:00+00:00,192.49,194.12,191.6,193.94,686236.0,9202.0,192.916724
2171,TSLA,2024-08-05 13:45:00+00:00,193.86,194.95,193.0401,194.75,738998.0,9719.0,194.188677
2172,TSLA,2024-08-05 13:46:00+00:00,194.8,195.696,194.51,195.53,715893.0,10326.0,195.056466
2173,TSLA,2024-08-05 13:47:00+00:00,195.53,197.1,195.26,197.1,794499.0,10114.0,196.161035
2174,TSLA,2024-08-05 13:48:00+00:00,197.1299,197.25,195.63,196.64,543009.0,8146.0,196.446611
2175,TSLA,2024-08-05 13:49:00+00:00,196.65,197.2,196.2,197.01,460527.0,7080.0,196.768517
2176,TSLA,2024-08-05 13:50:00+00:00,197.0,197.0325,194.8,195.19,657000.0,10183.0,195.723241
2177,TSLA,2024-08-05 13:51:00+00:00,195.2052,196.56,194.8501,196.025,397021.0,5931.0,195.832367
2178,TSLA,2024-08-05 13:52:00+00:00,195.97,197.81,195.78,197.58,423229.0,6580.0,197.00006
2179,TSLA,2024-08-05 13:53:00+00:00,197.54,198.0294,196.21,196.75,534488.0,8220.0,197.184145
2180,TSLA,2024-08-05 13:54:00+00:00,196.75,197.2,196.21,196.93,387619.0,6354.0,196.747743
2181,TSLA,2024-08-05 13:55:00+00:00,196.98,198.0,196.5,197.29,394564.0,6081.0,197.440351
2182,TSLA,2024-08-05 13:56:00+00:00,197.26,197.78,196.94,197.34,295586.0,5079.0,197.364452
2183,TSLA,2024-08-05 13:57:00+00:00,197.34,197.83,197.126,197.1266,247767.0,4615.0,197.511184
2184,TSLA,2024-08-05 13:58:00+00:00,197.12,197.63,196.6094,197.5001,345968.0,5329.0,197.141148
2185,TSLA,2024-08-05 13:59:00+00:00,197.57,199.8,197.5,197.652,558981.0,6486.0,198.382242
2186,TSLA,2024-08-05 14:00:00+00:00,197.75,199.84,197.64,199.66,504196.0,7927.0,199.289662
2187,TSLA,2024-08-05 14:01:00+00:00,199.69,201.6,199.5201,201.1085,843496.0,10180.0,200.480837
2188,TSLA,2024-08-05 14:02:00+00:00,201.0841,201.17,199.85,200.27,467965.0,6785.0,200.40578
2189,TSLA,2024-08-05 14:03:00+00:00,200.24,200.5425,199.3715,199.4201,389266.0,5603.0,200.048295
2190,TSLA,2024-08-05 14:04:00+00:00,199.455,199.51,198.62,198.74,459201.0,5927.0,199.058176
2191,TSLA,2024-08-05 14:05:00+00:00,198.72,199.66,198.52,198.84,411925.0,6100.0,199.043236
2192,TSLA,2024-08-05 14:06:00+00:00,198.8569,199.43,197.91,198.0718,466954.0,6813.0,198.561031
2193,TSLA,2024-08-05 14:07:00+00:00,197.99,198.13,197.2901,197.36,396760.0,5884.0,197.686425
2194,TSLA,2024-08-05 14:08:00+00:00,197.3619,197.42,196.63,197.04,504497.0,6278.0,197.016578
2195,TSLA,2024-08-05 14:09:00+00:00,197.01,197.0999,195.8,196.195,419216.0,6161.0,196.483281
2196,TSLA,2024-08-05 14:10:00+00:00,196.2,196.46,195.41,195.88,401387.0,5519.0,195.961347
2197,TSLA,2024-08-05 14:11:00+00:00,195.91,195.95,195.32,195.64,356673.0,4837.0,195.609563
2198,TSLA,2024-08-05 14:12:00+00:00,195.64,195.64,194.5,194.5,432991.0,6677.0,195.086382
2199,TSLA,2024-08-05 14:13:00+00:00,194.48,196.0,194.4745,195.42,479460.0,5492.0,195.495521
2200,TSLA,2024-08-05 14:14:00+00:00,195.375,196.68,195.1,196.4401,374300.0,5061.0,195.865758
2201,TSLA,2024-08-05 14:15:00+00:00,196.41,196.59,195.5,195.75,264653.0,4606.0,196.073093
2202,TSLA,2024-08-05 14:16:00+00:00,195.675,196.49,195.6203,195.78,274005.0,4122.0,196.127954
2203,TSLA,2024-08-05 14:17:00+00:00,195.815,196.32,195.1,195.855,393210.0,4684.0,195.701201
2204,TSLA,2024-08-05 14:18:00+00:00,195.88,196.5699,195.44,196.03,233579.0,3972.0,196.04868
2205,TSLA,2024-08-05 14:19:00+00:00,196.03,196.17,195.79,195.9429,183096.0,3317.0,195.960809
2206,TSLA,2024-08-05 14:20:00+00:00,195.9,196.44,195.6,196.13,270249.0,4551.0,195.992296
2207,TSLA,2024-08-05 14:21:00+00:00,196.14,196.75,195.71,196.33,385440.0,4696.0,196.165076
2208,TSLA,2024-08-05 14:22:00+00:00,196.29,197.1,195.5801,195.69,432530.0,5755.0,196.417557
2209,TSLA,2024-08-05 14:23:00+00:00,195.65,195.7,194.84,195.105,382518.0,6010.0,195.128943
2210,TSLA,2024-08-05 14:24:00+00:00,195.13,195.4,194.8505,195.25,284857.0,3859.0,195.13837
2211,TSLA,2024-08-05 14:25:00+00:00,195.21,196.34,195.0,195.78,374159.0,4662.0,195.718084
2212,TSLA,2024-08-05 14:26:00+00:00,195.7501,196.88,195.7,195.885,355898.0,4212.0,196.361639
2213,TSLA,2024-08-05 14:27:00+00:00,195.9252,196.18,195.31,195.91,339499.0,3720.0,195.829301
2214,TSLA,2024-08-05 14:28:00+00:00,195.955,196.16,195.12,195.25,187836.0,2785.0,195.751626
2215,TSLA,2024-08-05 14:29:00+00:00,195.25,195.68,194.51,194.775,322293.0,4355.0,195.011975
2216,TSLA,2024-08-05 14:30:00+00:00,194.81,195.791,194.7701,195.52,317707.0,3806.0,195.455948
2217,TSLA,2024-08-05 14:31:00+00:00,195.4,196.569,195.4,196.395,288878.0,3665.0,196.1484
2218,TSLA,2024-08-05 14:32:00+00:00,196.38,196.46,195.3526,195.66,192475.0,2954.0,195.904911
2219,TSLA,2024-08-05 14:33:00+00:00,195.6,196.85,195.56,196.84,274216.0,3231.0,196.214818
2220,TSLA,2024-08-05 14:34:00+00:00,196.84,198.74,196.82,198.4504,450766.0,5264.0,197.729424
2221,TSLA,2024-08-05 14:35:00+00:00,198.5,198.72,197.86,197.97,299174.0,3442.0,198.325432
2222,TSLA,2024-08-05 14:36:00+00:00,197.925,198.18,197.07,197.6901,230914.0,3333.0,197.543698
2223,TSLA,2024-08-05 14:37:00+00:00,197.74,198.03,197.2,197.595,146173.0,2355.0,197.645273
2224,TSLA,2024-08-05 14:38:00+00:00,197.605,198.7,197.5325,198.015,266310.0,3287.0,198.238294
2225,TSLA,2024-08-05 14:39:00+00:00,198.06,198.5499,197.56,198.14,195771.0,2542.0,198.158813
2226,TSLA,2024-08-05 14:40:00+00:00,198.11,198.61,197.8501,198.03,176085.0,2705.0,198.181265
2227,TSLA,2024-08-05 14:41:00+00:00,198.02,198.64,197.5301,198.2,207632.0,2672.0,198.090243
2228,TSLA,2024-08-05 14:42:00+00:00,198.1801,198.26,197.615,198.26,174045.0,2544.0,197.947988
2229,TSLA,2024-08-05 14:43:00+00:00,198.2,198.7,197.225,197.23,289810.0,3781.0,198.075098
2230,TSLA,2024-08-05 14:44:00+00:00,197.23,197.32,196.8,197.1401,299844.0,3967.0,197.065019
2231,TSLA,2024-08-05 14:45:00+00:00,197.17,198.393,196.75,198.05,256466.0,3638.0,197.488808
2232,TSLA,2024-08-05 14:46:00+00:00,198.05,199.2399,197.95,198.5,338750.0,4346.0,198.645377
2233,TSLA,2024-08-05 14:47:00+00:00,198.6,198.76,197.42,197.76,212700.0,3118.0,198.00395
2234,TSLA,2024-08-05 14:48:00+00:00,197.69,198.37,197.1,198.33,240152.0,2728.0,197.657129
2235,TSLA,2024-08-05 14:49:00+00:00,198.336,198.425,197.64,197.69,165577.0,2185.0,198.016348
2236,TSLA,2024-08-05 14:50:00+00:00,197.72,198.4,197.0984,197.0984,194879.0,2854.0,197.745593
2237,TSLA,2024-08-05 14:51:00+00:00,197.11,197.811,197.01,197.68,177703.0,2393.0,197.374376
2238,TSLA,2024-08-05 14:52:00+00:00,197.6401,198.36,197.5763,198.1,168710.0,2143.0,197.999118
2239,TSLA,2024-08-05 14:53:00+00:00,198.13,199.4,198.04,199.2,301217.0,3820.0,198.83443
2240,TSLA,2024-08-05 14:54:00+00:00,199.17,200.0,198.94,199.13,313594.0,3795.0,199.4752
2241,TSLA,2024-08-05 14:55:00+00:00,199.09,199.13,198.4901,198.88,206207.0,2721.0,198.83026
2242,TSLA,2024-08-05 14:56:00+00:00,198.81,199.05,197.77,197.98,250511.0,3743.0,198.425805
2243,TSLA,2024-08-05 14:57:00+00:00,197.96,198.01,197.71,197.805,252682.0,3058.0,197.88268
2244,TSLA,2024-08-05 14:58:00+00:00,197.81,198.11,197.395,197.48,209442.0,3067.0,197.657028
2245,TSLA,2024-08-05 14:59:00+00:00,197.485,197.71,197.0,197.14,200057.0,2818.0,197.307664
2246,TSLA,2024-08-05 15:00:00+00:00,197.13,197.64,196.31,196.35,315611.0,4175.0,196.925794
2247,TSLA,2024-08-05 15:01:00+00:00,196.36,196.47,196.0,196.155,243140.0,3821.0,196.209893
2248,TSLA,2024-08-05 15:02:00+00:00,196.21,196.72,195.81,195.97,246066.0,3554.0,196.204313
2249,TSLA,2024-08-05 15:03:00+00:00,195.9207,196.67,195.88,196.56,140413.0,2214.0,196.376871
2250,TSLA,2024-08-05 15:04:00+00:00,196.51,196.88,196.5,196.61,165400.0,2363.0,196.627233
2251,TSLA,2024-08-05 15:05:00+00:00,196.61,197.29,196.54,196.88,185707.0,2531.0,196.955636
2252,TSLA,2024-08-05 15:06:00+00:00,196.85,197.28,196.77,197.14,163564.0,2378.0,196.978943
2253,TSLA,2024-08-05 15:07:00+00:00,197.1399,198.59,197.1399,198.37,308635.0,4979.0,198.04955
2254,TSLA,2024-08-05 15:08:00+00:00,198.4,199.735,198.39,199.35,332251.0,5375.0,199.255158
2255,TSLA,2024-08-05 15:09:00+00:00,199.38,199.79,199.21,199.79,240034.0,4453.0,199.577824
2256,TSLA,2024-08-05 15:10:00+00:00,199.78,199.89,199.2,199.635,224553.0,3861.0,199.647208
2257,TSLA,2024-08-05 15:11:00+00:00,199.62,201.44,199.5301,201.31,548806.0,7406.0,200.521478
2258,TSLA,2024-08-05 15:12:00+00:00,201.28,201.9,200.17,200.27,462519.0,6607.0,201.071749
2259,TSLA,2024-08-05 15:13:00+00:00,200.3,200.75,200.18,200.636,175156.0,4516.0,200.476507
2260,TSLA,2024-08-05 15:14:00+00:00,200.6,200.93,200.35,200.85,172857.0,4073.0,200.699082
2261,TSLA,2024-08-05 15:15:00+00:00,200.761,200.98,200.45,200.625,148867.0,3981.0,200.745772
2262,TSLA,2024-08-05 15:16:00+00:00,200.63,200.71,199.93,200.05,199451.0,4722.0,200.263774
2263,TSLA,2024-08-05 15:17:00+00:00,200.05,200.59,200.02,200.22,179147.0,4538.0,200.364892
2264,TSLA,2024-08-05 15:18:00+00:00,200.22,200.36,199.85,200.25,213167.0,4680.0,200.075249
2265,TSLA,2024-08-05 15:19:00+00:00,200.25,200.54,199.93,200.42,229088.0,4566.0,200.207879
2266,TSLA,2024-08-05 15:20:00+00:00,200.43,201.75,200.41,201.625,421092.0,5594.0,201.207626
2267,TSLA,2024-08-05 15:21:00+00:00,201.63,202.37,200.88,200.94,417905.0,6083.0,201.727238
2268,TSLA,2024-08-05 15:22:00+00:00,200.91,202.37,200.8001,202.12,267333.0,4727.0,201.591612
2269,TSLA,2024-08-05 15:23:00+00:00,202.16,202.95,201.72,202.935,372136.0,5250.0,202.486432
2270,TSLA,2024-08-05 15:24:00+00:00,202.93,203.74,202.81,203.5,404574.0,6180.0,203.206716
2271,TSLA,2024-08-05 15:25:00+00:00,203.5325,203.8799,202.79,203.56,337785.0,5370.0,203.481759
2272,TSLA,2024-08-05 15:26:00+00:00,203.57,203.58,202.72,202.91,212125.0,4211.0,202.999614
2273,TSLA,2024-08-05 15:27:00+00:00,202.935,202.935,201.7,202.05,294982.0,4673.0,202.100115
2274,TSLA,2024-08-05 15:28:00+00:00,202.03,202.31,201.59,201.83,228198.0,4091.0,201.871032
2275,TSLA,2024-08-05 15:29:00+00:00,201.91,202.19,201.28,201.41,219247.0,3794.0,201.741663
2276,TSLA,2024-08-05 15:30:00+00:00,201.395,201.9386,201.22,201.805,229615.0,3699.0,201.506143
